client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954021.mp3	Saya mengembalikan pisau yang telah saya pinjam.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954022.mp3	Tidak boleh masuk ke sini karena berbahaya.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954085.mp3	Tom meminta Mary untuk berhenti bekerja.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954088.mp3	Cinta adalah misteri dan penderitaan tanpa batas waktu.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954089.mp3	Di perpustakaan banyak rak buku berjejer.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954092.mp3	Cerita itu telah membuatnya berderai air mata.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954160.mp3	Setiap pagi saya makan roti dan minum susu.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954162.mp3	kereta dalam kota kurang nyaman di bandingkan dengan kereta cepat	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954167.mp3	Karena tidak pandai bernyanyi, saya akan berlatih.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954238.mp3	Aku berterima kasih.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954240.mp3	Besok saya ada di sekolah sepanjang pagi.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954250.mp3	Dia tidak muda.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954252.mp3	Tidak ada ruang untuk alasan ketika itu datang dari kelalaian anda, adakah?	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954286.mp3	Bisakah kamu lebih pelan?	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954290.mp3	Saya makan sebuah kue saja.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954296.mp3	Ayah saya guru.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954297.mp3	Belajar untuk mencintai produk dalam negeri.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954356.mp3	Adik perempuan saya badannya pendek dan rambutnya panjang.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954392.mp3	Saya telah mencoba semuanya namun gagal lagi.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954394.mp3	Saya seorang pedagang.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954395.mp3	Sebelum menerimanya, sebaiknya temui dahulu suamimu!	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954396.mp3	Uang telah menghilang.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954426.mp3	Saya ke sana sekarang.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954429.mp3	Rumah itu sangat mewah.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954435.mp3	Semua binatang menyukai sarangnya.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954440.mp3	Ada gelas di atas meja.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954471.mp3	Film yang saya tonton kemarin menarik.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954493.mp3	Hawanya dingin karena angin sedang bertiup.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954503.mp3	Tom berkata dia dapat menunggu lama.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954544.mp3	Kami melihat sebuah pulau di kejauhan.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954545.mp3	Jaket ini sedikit pendek. Dapatkah kamu memanjangkannya?	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954546.mp3	Musisi memiliki banyak teman.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954600.mp3	Tom berlari kembali ke hutan.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954604.mp3	Dia membuang banyak uang.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954606.mp3	Bukankah saya sudah memperingatkanmu?	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954696.mp3	Bukan, bukan aku, tetapi kamu!	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954698.mp3	motivasi pembangun diri	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954700.mp3	Peraturan seharusnya dipatuhi.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954754.mp3	Pagi ini saya keluar rumah tanpa makan nasi.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954756.mp3	Kamu harus melakukannya, suka tidak suka.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954757.mp3	Dia seperti ayah bagi saya.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954810.mp3	Tom berkata dia ingin menguasai dunia.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954910.mp3	Terima kasih, kamu luar biasa!	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954912.mp3	Ada banyak bangunan tua yang terkenal di Kyoto.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954976.mp3	Saya masih pelajar saat itu.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20955068.mp3	Tong sampah itu sudah diangkut.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20955069.mp3	Kita bisa pergi ke mana pun kalau kita membeli mobil.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20955080.mp3	Di kamar saya ada kursi kecil.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20955139.mp3	Saya membawa paspor ketika pergi ke luar negeri.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20955140.mp3	Musim Hujan telah tiba.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20955141.mp3	Siapa yang menggambar itu?	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20955224.mp3	Saya mencuci tangan dengan sabun.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20955231.mp3	Supermarket di sana ikannya sedikit.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20955236.mp3	Saya yakin saya akan dapat menemukannya.	2	0	teens	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19056654.mp3	Aku ingin mati bersama Getter Jaani.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19056662.mp3	Aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19056665.mp3	Mudah didapat, mudah hilang.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19056666.mp3	Dia kurang cocok menjadi guru.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062330.mp3	Di sana ada guru.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062331.mp3	Laki-laki itu mengangkat tangan untuk bertanya	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062333.mp3	Setelah menyeberang jalan, mari kita berjalan di sebelah kiri.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062334.mp3	Tom adalah satu-satunya orang yang tidak lulus ujian.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062335.mp3	Karena terluka, dia memutuskan untuk kembali ke Amerika.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062339.mp3	Semua anak laki-laki tidak menertawakannya.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062340.mp3	Pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062341.mp3	Saya harus belajar dengan giat.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062342.mp3	Cuaca pagi ini cerah.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062344.mp3	Kemarin pagi sangat dingin.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062345.mp3	Ya, saya mengerti.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062346.mp3	Aku ingin mati!	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062347.mp3	Rencana siapakah ini?	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062348.mp3	Saya sedang belajar bahasa Jepang dari guru itu.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062349.mp3	Karena saya sudah mengambil banyak foto, saya tidak ada film lagi.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062350.mp3	Sudah berapa lama menunggu bus?	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062353.mp3	Seseorang memiliki inisial P.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062360.mp3	Koneksi internetku terputus.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062361.mp3	Apa minuman tidak beralkohol kesukaanmu?	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062362.mp3	Tom terlihat mengerti apa yang saya katakan.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062363.mp3	Hari ini saya harus belajar.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062364.mp3	Tidak diperbolehkan merokok di ruangan ini.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062365.mp3	Pak Tanaka minum coca-cola.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062366.mp3	Kami berharap harga-harga akan turun.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062367.mp3	Ini di luar pertanyaan?	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062368.mp3	roti ini sangat enak rasanya.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062372.mp3	Di sana ada dua ekor anjing.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062373.mp3	Karena masuk angin, suhu badan saya tiga puluh delapan derajat.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062375.mp3	Aku ingin kembali ke desamu.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062376.mp3	Bagaimana perasaanmu sekarang, Tom?	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062377.mp3	Boleh saya minta peta jalannya, tolong.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062378.mp3	Ikhlas itu urusan hamba denga Tuhannya.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062379.mp3	Kalau memungkinkan, saya akan kembali besok.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062380.mp3	Kau berada di jalanku.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062384.mp3	Ia menerjemahkan puisi.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062386.mp3	Dia sedang di rumah sakit sekarang.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062387.mp3	Minggu lalu saya tidak bisa belajar karena sibuk.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062388.mp3	Tolong, jangan menangis lagi.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062390.mp3	Banyak bunga mekar saat musim semi.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062392.mp3	Saya menerima buku dari ayah saya.	2	0	twenties	male		id	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062393.mp3	Kalau pergi ke situ, ada kantor pos dan bank.	2	0	twenties	male		id	
